MMAA3_MYCTU, GO:0005575, cellular_component, cellular_component, 0.779
LEUD_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.154
LEUD_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.147
LEUD_MYCTU, GO:0016740, molecular_function, transferase activity, 0.146
LEUD_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.139
LEUD_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.135
LEUD_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.135
LEUD_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.133
LEUD_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.130
LEUD_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.129
LEUD_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.128
LEUD_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.128
LEUD_MYCTU, GO:1901566, biological_process, organonitrogen compound biosynthetic process, 0.123
LEUD_MYCTU, GO:0065007, biological_process, biological regulation, 0.123
LEUD_MYCTU, GO:0005576, cellular_component, extracellular region, 0.121
LEUD_MYCTU, GO:0006950, biological_process, response to stress, 0.118
LEUD_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.115
LEUD_MYCTU, GO:0044271, biological_process, cellular nitrogen compound biosynthetic process, 0.107
LEUD_MYCTU, GO:0044283, biological_process, small molecule biosynthetic process, 0.107
LEUD_MYCTU, GO:0009605, biological_process, response to external stimulus, 0.104
LEUD_MYCTU, GO:0051707, biological_process, response to other organism, 0.104
LEUD_MYCTU, GO:0043207, biological_process, response to external biotic stimulus, 0.104
LEUD_MYCTU, GO:0009607, biological_process, response to biotic stimulus, 0.104
LEUD_MYCTU, GO:0075136, biological_process, response to host, 0.104
LEUD_MYCTU, GO:1901135, biological_process, carbohydrate derivative metabolic process, 0.101
LEUD_MYCTU, GO:0050789, biological_process, regulation of biological process, 0.101

PSTS3_MYCTU, GO:0005575, cellular_component, cellular_component, 0.865
PSTS3_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.840
PSTS3_MYCTU, GO:0071944, cellular_component, cell periphery, 0.724
PSTS3_MYCTU, GO:0016020, cellular_component, membrane, 0.681
PSTS3_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.651
PSTS3_MYCTU, GO:0008150, biological_process, biological_process, 0.477
PSTS3_MYCTU, GO:0003674, molecular_function, molecular_function, 0.433
PSTS3_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.404
PSTS3_MYCTU, GO:0009987, biological_process, cellular process, 0.402
PSTS3_MYCTU, GO:0005618, cellular_component, cell wall, 0.378
PSTS3_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.378
PSTS3_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.378
PSTS3_MYCTU, GO:0008152, biological_process, metabolic process, 0.363
PSTS3_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.331
PSTS3_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.314
PSTS3_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.312
PSTS3_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.256
PSTS3_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.240
PSTS3_MYCTU, GO:0005829, cellular_component, cytosol, 0.240
PSTS3_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.228
PSTS3_MYCTU, GO:0005488, molecular_function, binding, 0.216
PSTS3_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.210
PSTS3_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.193
PSTS3_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.188
PSTS3_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.173
PSTS3_MYCTU, GO:0043167, molecular_function, ion binding, 0.167
PSTS3_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.164
PSTS3_MYCTU, GO:0050896, biological_process, response to stimulus, 0.161
PSTS3_MYCTU, GO:0016740, molecular_function, transferase activity, 0.134
PSTS3_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.129
PSTS3_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.126
PSTS3_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.122
PSTS3_MYCTU, GO:0043169, molecular_function, cation binding, 0.122
PSTS3_MYCTU, GO:0005576, cellular_component, extracellular region, 0.119
PSTS3_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.119
PSTS3_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.117
PSTS3_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.116
PSTS3_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.112
PSTS3_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.110
PSTS3_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.109
PSTS3_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.109
PSTS3_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.109

CSM5_MYCTU, GO:0005575, cellular_component, cellular_component, 0.883
CSM5_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.883
CSM5_MYCTU, GO:0071944, cellular_component, cell periphery, 0.768
CSM5_MYCTU, GO:0016020, cellular_component, membrane, 0.636
CSM5_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.607
CSM5_MYCTU, GO:0008150, biological_process, biological_process, 0.394
CSM5_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.383
CSM5_MYCTU, GO:0005618, cellular_component, cell wall, 0.383
CSM5_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.383
CSM5_MYCTU, GO:0003674, molecular_function, molecular_function, 0.278
CSM5_MYCTU, GO:0009987, biological_process, cellular process, 0.272
CSM5_MYCTU, GO:0008152, biological_process, metabolic process, 0.234
CSM5_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.229
CSM5_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.219
CSM5_MYCTU, GO:0050896, biological_process, response to stimulus, 0.211
CSM5_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.203
CSM5_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.197
CSM5_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.186
CSM5_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.186
CSM5_MYCTU, GO:0005488, molecular_function, binding, 0.167
CSM5_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.158
CSM5_MYCTU, GO:0005576, cellular_component, extracellular region, 0.153
CSM5_MYCTU, GO:0005829, cellular_component, cytosol, 0.149
CSM5_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.141
CSM5_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.135
CSM5_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.133
CSM5_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.133
CSM5_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.133
CSM5_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.119
CSM5_MYCTU, GO:0043167, molecular_function, ion binding, 0.112
CSM5_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.105

BCP_MYCTU, GO:0005575, cellular_component, cellular_component, 0.721
BCP_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.700
BCP_MYCTU, GO:0071944, cellular_component, cell periphery, 0.650
BCP_MYCTU, GO:0016020, cellular_component, membrane, 0.592
BCP_MYCTU, GO:0008150, biological_process, biological_process, 0.554
BCP_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.506
BCP_MYCTU, GO:0003674, molecular_function, molecular_function, 0.479
BCP_MYCTU, GO:0009987, biological_process, cellular process, 0.428
BCP_MYCTU, GO:0008152, biological_process, metabolic process, 0.417
BCP_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.384
BCP_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.358
BCP_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.344
BCP_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.331
BCP_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.314
BCP_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.303
BCP_MYCTU, GO:0005618, cellular_component, cell wall, 0.286
BCP_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.286
BCP_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.267
BCP_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.242
BCP_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.240
BCP_MYCTU, GO:0005488, molecular_function, binding, 0.236
BCP_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.224
BCP_MYCTU, GO:0005829, cellular_component, cytosol, 0.224
BCP_MYCTU, GO:0050896, biological_process, response to stimulus, 0.207
BCP_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.203
BCP_MYCTU, GO:0043167, molecular_function, ion binding, 0.190
BCP_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.185
BCP_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.183
BCP_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.177
BCP_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.164
BCP_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.164
BCP_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.162
BCP_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.139
BCP_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.139
BCP_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.138
BCP_MYCTU, GO:0065007, biological_process, biological regulation, 0.132
BCP_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.132
BCP_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.121
BCP_MYCTU, GO:1901566, biological_process, organonitrogen compound biosynthetic process, 0.110
BCP_MYCTU, GO:0044271, biological_process, cellular nitrogen compound biosynthetic process, 0.105
BCP_MYCTU, GO:1901362, biological_process, organic cyclic compound biosynthetic process, 0.103
BCP_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.101
BCP_MYCTU, GO:0016740, molecular_function, transferase activity, 0.101

LOGH_MYCTU, GO:0005575, cellular_component, cellular_component, 0.690
LOGH_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.687
LOGH_MYCTU, GO:0008150, biological_process, biological_process, 0.629
LOGH_MYCTU, GO:0071944, cellular_component, cell periphery, 0.567
LOGH_MYCTU, GO:0016020, cellular_component, membrane, 0.555
LOGH_MYCTU, GO:0003674, molecular_function, molecular_function, 0.529
LOGH_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.515
LOGH_MYCTU, GO:0009987, biological_process, cellular process, 0.484
LOGH_MYCTU, GO:0008152, biological_process, metabolic process, 0.451
LOGH_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.436
LOGH_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.429
LOGH_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.395
LOGH_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.370
LOGH_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.350
LOGH_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.327
LOGH_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.300
LOGH_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.292
LOGH_MYCTU, GO:0005618, cellular_component, cell wall, 0.292
LOGH_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.292
LOGH_MYCTU, GO:0005488, molecular_function, binding, 0.283
LOGH_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.269
LOGH_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.262
LOGH_MYCTU, GO:0050896, biological_process, response to stimulus, 0.214
LOGH_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.207
LOGH_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.205
LOGH_MYCTU, GO:0005829, cellular_component, cytosol, 0.205
LOGH_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.203
LOGH_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.195
LOGH_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.190
LOGH_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.186
LOGH_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.176
LOGH_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.175
LOGH_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.164
LOGH_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.158
LOGH_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.156
LOGH_MYCTU, GO:0065007, biological_process, biological regulation, 0.141
LOGH_MYCTU, GO:0043167, molecular_function, ion binding, 0.130
LOGH_MYCTU, GO:0016740, molecular_function, transferase activity, 0.127
LOGH_MYCTU, GO:0019438, biological_process, aromatic compound biosynthetic process, 0.125
LOGH_MYCTU, GO:1901362, biological_process, organic cyclic compound biosynthetic process, 0.125
LOGH_MYCTU, GO:0044271, biological_process, cellular nitrogen compound biosynthetic process, 0.121
LOGH_MYCTU, GO:0009059, biological_process, macromolecule biosynthetic process, 0.116
LOGH_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.115
LOGH_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.112
LOGH_MYCTU, GO:0050789, biological_process, regulation of biological process, 0.111
LOGH_MYCTU, GO:0018130, biological_process, heterocycle biosynthetic process, 0.110
LOGH_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.109
LOGH_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.107
LOGH_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.103
LOGH_MYCTU, GO:0006950, biological_process, response to stress, 0.101

NDHA_MYCTU, GO:0005575, cellular_component, cellular_component, 0.901
NDHA_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.886
NDHA_MYCTU, GO:0071944, cellular_component, cell periphery, 0.767
NDHA_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.689
NDHA_MYCTU, GO:0016020, cellular_component, membrane, 0.689
NDHA_MYCTU, GO:0008150, biological_process, biological_process, 0.523
NDHA_MYCTU, GO:0003674, molecular_function, molecular_function, 0.462
NDHA_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.441
NDHA_MYCTU, GO:0009987, biological_process, cellular process, 0.428
NDHA_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.394
NDHA_MYCTU, GO:0005618, cellular_component, cell wall, 0.394
NDHA_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.394
NDHA_MYCTU, GO:0008152, biological_process, metabolic process, 0.387
NDHA_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.379
NDHA_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.378
NDHA_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.323
NDHA_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.276
NDHA_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.249
NDHA_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.249
NDHA_MYCTU, GO:0005829, cellular_component, cytosol, 0.248
NDHA_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.241
NDHA_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.240
NDHA_MYCTU, GO:0005488, molecular_function, binding, 0.236
NDHA_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.223
NDHA_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.185
NDHA_MYCTU, GO:0016740, molecular_function, transferase activity, 0.181
NDHA_MYCTU, GO:0050896, biological_process, response to stimulus, 0.180
NDHA_MYCTU, GO:0043167, molecular_function, ion binding, 0.176
NDHA_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.162
NDHA_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.161
NDHA_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.153
NDHA_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.153
NDHA_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.147
NDHA_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.141
NDHA_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.141
NDHA_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.140
NDHA_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.134
NDHA_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.132
NDHA_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.132
NDHA_MYCTU, GO:0005576, cellular_component, extracellular region, 0.127
NDHA_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.124
NDHA_MYCTU, GO:0006793, biological_process, phosphorus metabolic process, 0.122
NDHA_MYCTU, GO:0006796, biological_process, phosphate-containing compound metabolic process, 0.122
NDHA_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.121
NDHA_MYCTU, GO:0044255, biological_process, cellular lipid metabolic process, 0.118
NDHA_MYCTU, GO:0043168, molecular_function, anion binding, 0.115
NDHA_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.115
NDHA_MYCTU, GO:0043169, molecular_function, cation binding, 0.115
NDHA_MYCTU, GO:0008610, biological_process, lipid biosynthetic process, 0.112
NDHA_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.109
NDHA_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.109
NDHA_MYCTU, GO:1901135, biological_process, carbohydrate derivative metabolic process, 0.102
NDHA_MYCTU, GO:0009605, biological_process, response to external stimulus, 0.101
NDHA_MYCTU, GO:1901566, biological_process, organonitrogen compound biosynthetic process, 0.100

ESPK_MYCTU, GO:0005575, cellular_component, cellular_component, 0.913
ESPK_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.913
ESPK_MYCTU, GO:0071944, cellular_component, cell periphery, 0.794
ESPK_MYCTU, GO:0016020, cellular_component, membrane, 0.704
ESPK_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.704
ESPK_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.452
ESPK_MYCTU, GO:0005618, cellular_component, cell wall, 0.452
ESPK_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.386
ESPK_MYCTU, GO:0008150, biological_process, biological_process, 0.342
ESPK_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.229
ESPK_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.229
ESPK_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.226
ESPK_MYCTU, GO:0008152, biological_process, metabolic process, 0.226
ESPK_MYCTU, GO:0003674, molecular_function, molecular_function, 0.225
ESPK_MYCTU, GO:0005829, cellular_component, cytosol, 0.221
ESPK_MYCTU, GO:0009987, biological_process, cellular process, 0.219
ESPK_MYCTU, GO:0050896, biological_process, response to stimulus, 0.209
ESPK_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.202
ESPK_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.192
ESPK_MYCTU, GO:0005576, cellular_component, extracellular region, 0.170
ESPK_MYCTU, GO:0005488, molecular_function, binding, 0.162
ESPK_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.156
ESPK_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.149
ESPK_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.149
ESPK_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.114
ESPK_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.111
ESPK_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.111
ESPK_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.110
ESPK_MYCTU, GO:0016740, molecular_function, transferase activity, 0.110
ESPK_MYCTU, GO:0043167, molecular_function, ion binding, 0.107
ESPK_MYCTU, GO:0009605, biological_process, response to external stimulus, 0.103
ESPK_MYCTU, GO:0051707, biological_process, response to other organism, 0.103
ESPK_MYCTU, GO:0043207, biological_process, response to external biotic stimulus, 0.103
ESPK_MYCTU, GO:0009607, biological_process, response to biotic stimulus, 0.103
ESPK_MYCTU, GO:0075136, biological_process, response to host, 0.103

Y559_MYCTU, GO:0008150, biological_process, biological_process, 0.631
Y559_MYCTU, GO:0005575, cellular_component, cellular_component, 0.482
Y559_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.482
Y559_MYCTU, GO:0065007, biological_process, biological regulation, 0.469
Y559_MYCTU, GO:0050789, biological_process, regulation of biological process, 0.415
Y559_MYCTU, GO:0071944, cellular_component, cell periphery, 0.365
Y559_MYCTU, GO:0003674, molecular_function, molecular_function, 0.327
Y559_MYCTU, GO:0009987, biological_process, cellular process, 0.282
Y559_MYCTU, GO:0016020, cellular_component, membrane, 0.278
Y559_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.274
Y559_MYCTU, GO:0050896, biological_process, response to stimulus, 0.254
Y559_MYCTU, GO:0019222, biological_process, regulation of metabolic process, 0.236
Y559_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.236
Y559_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.236
Y559_MYCTU, GO:0010467, biological_process, gene expression, 0.236
Y559_MYCTU, GO:0060255, biological_process, regulation of macromolecule metabolic process, 0.236
Y559_MYCTU, GO:0008152, biological_process, metabolic process, 0.236
Y559_MYCTU, GO:0010468, biological_process, regulation of gene expression, 0.236
Y559_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.226
Y559_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.224
Y559_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.224
Y559_MYCTU, GO:0048519, biological_process, negative regulation of biological process, 0.212
Y559_MYCTU, GO:0050794, biological_process, regulation of cellular process, 0.208
Y559_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.205
Y559_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.205
Y559_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.194
Y559_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.193
Y559_MYCTU, GO:0090304, biological_process, nucleic acid metabolic process, 0.193
Y559_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.193
Y559_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.193
Y559_MYCTU, GO:0016070, biological_process, RNA metabolic process, 0.192
Y559_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.191
Y559_MYCTU, GO:0009889, biological_process, regulation of biosynthetic process, 0.191
Y559_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.189
Y559_MYCTU, GO:0009059, biological_process, macromolecule biosynthetic process, 0.189
Y559_MYCTU, GO:0051171, biological_process, regulation of nitrogen compound metabolic process, 0.186
Y559_MYCTU, GO:0005488, molecular_function, binding, 0.182
Y559_MYCTU, GO:0044271, biological_process, cellular nitrogen compound biosynthetic process, 0.179
Y559_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.179
Y559_MYCTU, GO:0031323, biological_process, regulation of cellular metabolic process, 0.177
Y559_MYCTU, GO:0031326, biological_process, regulation of cellular biosynthetic process, 0.177
Y559_MYCTU, GO:0005618, cellular_component, cell wall, 0.176
Y559_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.176
Y559_MYCTU, GO:0048518, biological_process, positive regulation of biological process, 0.165
Y559_MYCTU, GO:0010556, biological_process, regulation of macromolecule biosynthetic process, 0.159
Y559_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.157
Y559_MYCTU, GO:0019438, biological_process, aromatic compound biosynthetic process, 0.156
Y559_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.154
Y559_MYCTU, GO:0032774, biological_process, RNA biosynthetic process, 0.153
Y559_MYCTU, GO:1901362, biological_process, organic cyclic compound biosynthetic process, 0.153
Y559_MYCTU, GO:0034654, biological_process, nucleobase-containing compound biosynthetic process, 0.153
Y559_MYCTU, GO:0097659, biological_process, nucleic acid-templated transcription, 0.153
Y559_MYCTU, GO:0018130, biological_process, heterocycle biosynthetic process, 0.153
Y559_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.150
Y559_MYCTU, GO:0080090, biological_process, regulation of primary metabolic process, 0.146
Y559_MYCTU, GO:0051252, biological_process, regulation of RNA metabolic process, 0.136
Y559_MYCTU, GO:0019219, biological_process, regulation of nucleobase-containing compound metabolic process, 0.136
Y559_MYCTU, GO:0006351, biological_process, DNA-templated transcription, 0.131
Y559_MYCTU, GO:2001141, biological_process, regulation of RNA biosynthetic process, 0.124
Y559_MYCTU, GO:1903506, biological_process, regulation of nucleic acid-templated transcription, 0.124
Y559_MYCTU, GO:0006355, biological_process, regulation of DNA-templated transcription, 0.120
Y559_MYCTU, GO:0042221, biological_process, response to chemical, 0.117
Y559_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.114
Y559_MYCTU, GO:0009605, biological_process, response to external stimulus, 0.107
Y559_MYCTU, GO:0051707, biological_process, response to other organism, 0.107
Y559_MYCTU, GO:0043207, biological_process, response to external biotic stimulus, 0.107
Y559_MYCTU, GO:0009607, biological_process, response to biotic stimulus, 0.107
Y559_MYCTU, GO:0075136, biological_process, response to host, 0.107
Y559_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.106
Y559_MYCTU, GO:0005829, cellular_component, cytosol, 0.106

MBTA_MYCTU, GO:0005575, cellular_component, cellular_component, 0.897
MBTA_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.878
MBTA_MYCTU, GO:0071944, cellular_component, cell periphery, 0.803
MBTA_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.691
MBTA_MYCTU, GO:0016020, cellular_component, membrane, 0.691
MBTA_MYCTU, GO:0008150, biological_process, biological_process, 0.454
MBTA_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.433
MBTA_MYCTU, GO:0003674, molecular_function, molecular_function, 0.425
MBTA_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.425
MBTA_MYCTU, GO:0008152, biological_process, metabolic process, 0.417
MBTA_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.405
MBTA_MYCTU, GO:0005618, cellular_component, cell wall, 0.403
MBTA_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.403
MBTA_MYCTU, GO:0009987, biological_process, cellular process, 0.378
MBTA_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.326
MBTA_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.300
MBTA_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.290
MBTA_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.270
MBTA_MYCTU, GO:0005829, cellular_component, cytosol, 0.266
MBTA_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.252
